Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9777,Turquoises,4.0,1811.66439810638,299685.85649751197,Social,603.888132702128,Yes,496.260549377834,Yes,Female,By_16:00,0.106508938129991,0.539500357583165,1.4059076225385099,6.118790325708691,0.642848105635494,1.3781887385994198,3180.0,41.6482173139229,503.97888518782,5970.56326415398,59441.3723866039,Yes,246274.53286879,22.4494740514743,35.7828799832864,65.278639132157,365294.764951165,70.0,Below_30,2.0,735.5251436101939,13.0,Public_or_other,Student_or_Unemployed,464.636184006745,0.0,Yes
7339,Browns,9.0,194.225046894052,31304.3126100169,Financial,64.74168229801721,No,483.526400594871,Yes,Male,After_16:00,0.46771427127532705,0.5531444915104661,,5.42875083163381,6.83008984662592,7.2801001206971705,6744.0,42.8919228259474,477.66614915178803,5790.59630425228,56852.5674286526,No,233797.78007223102,21.855574784292198,54.569638258996704,86.5379678085446,,60.0,Below_30,3.0,704.7592761742869,6.0,Foot_or_bicycle,Student_or_Unemployed,453.014203756381,1.0,Yes
1226,Turquoises,3.0,1365.07631689064,242974.02836656602,Social,455.02543896354797,Yes,533.978998888522,No,Female,By_16:00,0.20296096801757801,0.48697306495159903,4.785839223768559,4.18472906341776,4.32255468331277,8.06757725309581,8977.0,61.6339471423998,,6203.2416076737,55114.581032103895,Yes,285133.571253988,20.7780126430378,76.2623096166254,59.50393569655721,,70.0,Below_30,1.0,691.926634853663,11.0,Motorcycle_or_truck,Industry_or_other,499.95101301999,0.0,No
1490,Oranges,1.0,144.004917036937,20701.4468827754,Other,48.001639012312296,No,431.26541736346803,Yes,Male,By_16:00,0.527070203563198,0.5121191046200689,3.1550251040607704,1.63914349162951,0.6712217465974389,1.0447863698936999,8412.0,88.2310843328014,369.519141315852,,48834.732477573,Maybe,185989.860213686,19.222880671633302,148.722849852474,61.8090366246179,2362.15898688066,50.0,45_and_up,1.0,635.295705379872,7.0,Public_or_other,Public_Sector,519.203872918517,0.0,No
2377,Blues,2.0,1288.48895253577,155233.66822315598,Environment,429.496317511923,Yes,361.43189567358,Yes,Male,After_16:00,0.292820487171412,0.218957076082006,7.01070352690294,6.86332342913374,0.430623621214181,8.45820107730106,3467.0,48.588081053458204,22.608262196817304,3659.53548112943,16047.0606457823,Yes,130633.01521019699,4.75481463327618,518.683909379438,28.2463773852214,184906.583073815,90.0,45_and_up,3.0,232.448396057234,11.0,Foot_or_bicycle,Student_or_Unemployed,351.91554102547997,0.0,Yes
603,Yellows,2.0,-101.652940959806,-18956.350944315902,Environment,-33.8843136532685,Yes,559.443261513057,No,Female,By_16:00,0.877108154585585,0.44534588861279206,3.62236955668777,1.9244220713153501,9.73392468178645,9.345052973367268,4687.0,15.632482198998302,335.718850480975,6265.87031609251,45428.9586719041,Yes,312976.762852366,18.322632193027697,204.371717198424,78.5314808599651,1124.26239809981,90.0,Below_30,3.0,555.067708708186,11.0,Foot_or_bicycle,Student_or_Unemployed,393.95283424800596,0.0,No
6995,Purples,2.0,70.19055767748529,9188.7439272652,Environment,23.3968525591618,No,392.734189525294,Yes,Female,After_16:00,0.45666776620782895,0.20996989915147402,2.34266317216679,5.97593707730994,2.94210949447006,7.078101607039571,6007.0,36.0561297973618,416.94085614043,4761.2236075338,50937.1955383884,No,154240.14362209,20.4191296616783,138.10505913862698,33.3088841987774,580.809562234317,90.0,30-45,4.0,651.595098722917,14.0,Car,Hightech,474.14981848800005,0.0,Yes
1790,Greys,7.0,982.9075540560331,146429.638615275,Military,327.635851352011,No,446.92800867494697,Yes,Female,After_16:00,0.8288292021024971,0.260739307850599,9.962269132956859,9.935421012341981,3.0755748343654,1.3956445758231002,5938.0,3.33673406857997,385.130481186193,5239.54104912185,48010.7893500234,Maybe,199744.644938153,19.6247415571822,151.054151482374,14.535391703248001,107682.88694250901,30.0,45_and_up,2.0,600.061858014501,7.0,Public_or_other,Hightech,417.50324815886495,,
438,Greys,4.0,582.403648079204,96644.77909046882,Military,194.134549359735,No,497.823697065814,Yes,Female,By_16:00,0.46564097888767697,0.9333210526965559,1.83221511775628,5.420321431010961,1.3278258335776598,6.50064462795854,4422.0,84.0295321773738,428.960690522011,5836.158351702161,52788.9343499024,Maybe,247828.433360275,20.7113662157283,96.1941343133365,47.76116188149901,37892.357804467,30.0,30-45,5.0,653.435605481233,5.0,Foot_or_bicycle,Services_or_Retail,,1.0,Yes
4351,Blues,5.0,1330.02684181273,50866.4203868976,Healthcare,443.342280604243,Yes,114.73397104731501,Yes,Female,After_16:00,0.160465549910441,0.333447930868715,7.01206746743992,6.39492864953354,3.78836130723357,7.81104617053643,6166.0,74.7576216468588,278.260991694994,,34729.079972518,Yes,13163.884112286001,16.681156785277,446.56695764183604,54.731165827252,197005.720051975,80.0,Below_30,2.0,490.554444610968,12.0,Motorcycle_or_truck,Services_or_Retail,457.29230996148397,0.0,Yes
9454,Blues,4.0,1667.73122296293,178816.70162809602,,555.910407654309,Yes,321.664604882326,Yes,Male,After_16:00,0.960968647385016,0.8262105537578459,5.9750346117653,8.90064104227349,5.5914086150005495,3.57183063402772,3700.0,11.0778593691066,487.258233796869,4191.16251641699,56386.6575472228,Yes,103468.11803410301,22.0739265604665,179.79995587666698,5.29520316049457,309602.291746035,90.0,30-45,4.0,730.21410048093,14.0,Car,Services_or_Retail,519.03045915103,2.0,Yes
4043,Blues,9.0,2128.37516113438,440235.567582947,Healthcare,709.4583870447921,Yes,620.523452286924,No,Male,By_16:00,0.901195528917015,0.9620044778566809,7.91317630093545,9.363570890855039,4.738931562751531,1.00600967882201,5966.0,42.0060656964779,96.49814795678058,6398.2308187828,28240.5659052263,Yes,385049.35483808204,9.82334708522409,426.32651113613196,60.2050079964101,504050.66133524204,80.0,30-45,4.0,365.67927360297205,14.0,Foot_or_bicycle,Hightech,433.55719042635496,2.0,No
202,Purples,8.0,733.504447852392,113636.98183987301,Healthcare,244.50148261746398,No,464.77011355249704,Yes,Female,By_16:00,0.292187029495835,0.742726932745427,3.70341676753014,0.816706859041005,0.558388524223119,9.16100207949057,4401.0,79.373917565681,381.33937817064697,5410.379891866261,50027.627389795496,No,216011.25845160102,19.527912796063198,123.88878494396299,15.4744667699561,60035.4764847555,80.0,30-45,3.0,642.277782268644,13.0,Foot_or_bicycle,Hightech,505.19066111962303,0.0,No
8649,Purples,2.0,322.22968486719,45728.9654930061,Social,107.40989495573,No,425.742577179261,Yes,Male,After_16:00,0.77646710909903,0.34523862670175703,0.545118746813387,9.44080860819668,4.69420913839713,6.78274600068107,4942.0,30.033769761212202,496.426270925546,5250.2783136437,59164.3479902733,No,181256.74202323897,22.2806254608246,80.5414120526547,88.12271296046671,11654.2954293567,70.0,Below_30,3.0,754.849695120094,11.0,Motorcycle_or_truck,Industry_or_other,530.983587138353,0.0,Yes
765,Greens,1.0,739.097540167902,72598.2001690776,Healthcare,246.36584672263402,No,294.676397458658,Yes,Male,After_16:00,0.202482673106715,0.8491442787926641,7.11694636382163,5.67559583578259,0.136986402794719,1.2344802683219298,9661.0,52.58365806657821,514.902600862083,3976.5691763107397,61267.2742327354,No,86834.17921921269,22.691465374939604,257.706262129571,88.35597878787671,60952.4962780831,80.0,30-45,3.0,820.3923154559061,11.0,Foot_or_bicycle,Industry_or_other,655.024669868332,0.0,No
8474,Purples,10.0,188.87223337406002,25338.0664127283,Environment,62.9574111246866,No,402.463601347052,Yes,Female,By_16:00,0.97814869787544,0.8504175436683,5.35489811562002,8.99857135722414,6.13021164666861,0.5518938158638779,5926.0,59.032989176921504,321.711568259703,4668.05914998992,44130.5198909215,No,161976.950409238,17.9363198081352,203.236732060368,68.9788011834025,4036.5930266475,90.0,Below_30,4.0,580.9109717259471,13.0,Car,Student_or_Unemployed,502.248400315017,1.0,Yes
6192,Yellows,8.0,-249.22114667435397,-23206.5332459334,Healthcare,-83.07371555811791,Yes,279.348685562261,Yes,Male,By_16:00,0.510871495353058,0.5168740635272121,2.86289619281888,4.340653170365839,5.12716673780233,3.12234985642135,8437.0,94.57772446330641,342.61131788665904,3478.7094913959304,41515.6677198461,Yes,78035.6881253631,18.509762772295602,286.588235863498,88.4276948869228,6828.16850107297,80.0,45_and_up,2.0,539.716242357587,13.0,Car,Public_Sector,406.86237540673596,0.0,No
9134,Greys,10.0,384.832237323167,62506.0635958583,Military,128.27741244105601,No,487.27256347317,Yes,Male,After_16:00,0.027421890757977994,0.182942771119997,8.51560827577487,6.3516921596601605,8.91441088402644,4.712465368211269,3035.0,87.71055522374809,473.166179359906,5819.05799345152,55445.2398856833,Maybe,237434.551113715,21.752383302983304,99.8116985636175,15.3662136290222,16593.371955013703,30.0,Below_30,1.0,,7.0,Motorcycle_or_truck,Student_or_Unemployed,404.70921555855904,0.0,Yes
9858,Blues,3.0,1230.2079449522198,54539.2746823872,Financial,410.069314984075,Yes,133.000136048963,Yes,Male,By_16:00,0.864684090251103,,9.752184306271369,1.4973898045718699,5.873145970981571,1.05657227570191,3186.0,13.537303567864,33.509161388871696,1397.01968326738,7998.3535329599,Yes,17689.0361890428,5.78870982075209,697.902300024174,46.29918625578279,168576.912406493,60.0,45_and_up,1.0,109.906482963963,8.0,Foot_or_bicycle,Services_or_Retail,132.896448218165,0.0,No
2389,Blues,8.0,1601.7106031832,161498.74522294,Education,533.903534394399,Yes,302.48675054404,Yes,Male,After_16:00,0.8434989990200848,0.9533865619450809,5.8531450876034805,4.60534485988319,6.5617478638887405,7.1705419546924505,8542.0,87.8290076274425,74.6503543112113,3174.16821406282,15400.911823449,Yes,91498.2342546923,8.6400436521589,564.17629286123,12.2895104810596,285596.887573225,100.0,45_and_up,3.0,190.62114000630902,13.0,Motorcycle_or_truck,Industry_or_other,186.374292143629,0.0,Yes
2196,Yellows,,-231.44015156997003,-41472.013516464904,Social,-77.14671718999008,Yes,537.573276311049,No,Female,By_16:00,0.981680765748024,0.7841724802274258,4.34767325641587,0.18906142096966502,7.08577780751511,2.8729814547114105,6009.0,15.5714497668669,545.824119065742,6467.38100124197,60873.985726441395,Yes,288985.02740379603,23.362879083403698,160.500559966903,49.9159671599045,5884.46925600232,70.0,Below_30,3.0,720.4188283531889,13.0,Foot_or_bicycle,Industry_or_other,350.83958712583296,0.0,Yes
2092,Purples,9.0,215.200289129376,26064.114977227797,Environment,71.733429709792,No,363.34683957917395,Yes,Male,By_16:00,0.456666756421328,0.0300301320385188,2.20117723336443,6.82061338797212,0.10492827044799902,8.94911153241992,9000.0,5.630685994401571,387.067716075139,,48058.8276071468,No,132020.925832174,19.6740365983989,179.084814693933,86.343281250447,5227.4183676394605,,Below_30,1.0,622.011151214449,12.0,Public_or_other,Hightech,474.63104557781196,3.0,No
7651,Blues,2.0,1847.5073408407602,115951.005848888,Social,615.835780280252,Yes,188.282346628384,Yes,Male,After_16:00,0.8123765855561941,0.131155103910714,1.21723228599876,5.785290151834491,7.6228077872656295,1.17671429878101,9495.0,70.1929710805416,622.113001930679,3127.0494701452003,59389.5558221612,Yes,35450.2420518909,24.9421932061052,401.083912037007,98.37246830575171,379879.54405366705,70.0,Below_30,2.0,718.288974987937,12.0,Motorcycle_or_truck,Student_or_Unemployed,279.11807717497396,1.0,Yes
5678,Yellows,10.0,-65.2186454413902,-13180.444885013601,Social,-21.7395484804634,Yes,606.2888057154651,No,Female,By_16:00,0.251630290178582,0.780879230704159,,5.488543405663219,0.09212388424202801,2.06505908863619,8242.0,80.3840534295887,358.83798746160596,6780.56403207786,53584.83359870769,Yes,367586.115935884,18.943019491665197,221.47402223492298,16.1734622437507,460.868419653954,70.0,Below_30,1.0,700.341436778651,9.0,Foot_or_bicycle,Student_or_Unemployed,633.516734983319,1.0,Yes
7189,Oranges,1.0,508.231506552508,71158.7073229071,Other,169.41050218416902,No,420.037166559775,Yes,Male,After_16:00,0.360457754693925,0.5646695783361789,6.34254586184397,2.09055767394602,7.8839711914770305,5.38905971916392,6745.0,55.04966145381329,446.563376168033,5093.49841793382,50835.337732089196,Maybe,176431.221291565,21.1320461898046,181.135211384357,77.7828581398353,28879.328752476602,50.0,Below_30,2.0,617.163707536128,7.0,Motorcycle_or_truck,Services_or_Retail,346.50590465784103,2.0,No
4458,Blues,1.0,1125.01672551917,3502.76986582581,Healthcare,375.005575173058,Yes,9.340580774590741,Yes,Female,By_16:00,0.185165648814291,0.7279195419978349,4.10804224433377,8.970841371919962,,1.2964589288458201,3984.0,35.9446678543463,554.208785174673,1201.8233780952498,46165.3522736929,Yes,87.24644920665409,23.541639390124804,652.957734868284,69.74957953207189,141014.186986049,80.0,45_and_up,3.0,536.023260094469,13.0,Motorcycle_or_truck,Services_or_Retail,72.6025907196079,0.0,No
4953,Turquoises,8.0,1090.17374802768,187647.091897705,Healthcare,363.39124934256006,Yes,516.377574411031,No,Male,After_16:00,0.328200678341091,0.23392442893236898,2.6083528250455896,2.99523419234902,8.99160779779777,4.56538030412048,5012.0,89.4465444143862,418.75414076253196,6001.284025635379,53398.58866233019,Yes,266645.79935462,20.463483104362602,84.5122140684249,39.0203892719001,132426.59134808902,80.0,45_and_up,2.0,670.252106656515,12.0,Motorcycle_or_truck,Public_Sector,483.471245058266,0.0,Yes
131,Pinks,9.0,160.46899436270598,37593.640027454196,Environment,53.4896647875688,,702.820632298879,No,Male,By_16:00,0.8398078074678779,0.6184393174480649,8.679637159220869,2.54786347970366,8.41177377616987,0.317794107832015,6545.0,83.3372092805803,670.210093477873,8368.62650994453,76803.4265145839,No,493956.841184996,25.8884162025774,265.0222358522,78.58739879447971,2924.6339038740502,90.0,45_and_up,0.0,917.79002317026,10.0,Car,Industry_or_other,488.63775162057294,1.0,Yes
3403,Purples,3.0,307.13174520221696,43282.2920575802,Healthcare,102.377248400739,No,422.77256649992006,Yes,Female,After_16:00,0.333449395140633,0.23634710349142604,1.72811803873628,4.77449009893462,2.78649964137003,0.485491899307817,6202.0,,426.883293733111,5081.49225246542,52696.846994809406,No,178736.64298492897,20.6611542207378,106.525512780747,86.738033243455,10593.4782385073,80.0,Below_30,0.0,673.408087654617,10.0,Motorcycle_or_truck,Industry_or_other,493.87173328964997,0.0,Yes
2348,Greens,5.0,231.868729085852,21019.235318067298,Environment,77.28957636195071,No,271.954334691049,Yes,Female,After_16:00,0.576130022061989,0.364729539025575,2.3909667646512403,0.784782969858497,9.08749248366803,6.75368993543088,3575.0,48.471114807762206,506.21937164825204,3731.9820902069896,60025.3066651747,No,73959.160157251,22.4993193596662,271.945526163386,23.0980072868988,6060.96819057176,90.0,45_and_up,3.0,806.804460203982,13.0,Motorcycle_or_truck,Public_Sector,648.023184502899,0.0,No
3466,Browns,6.0,175.231995160804,21255.790040526,Social,58.41066505360129,No,363.90255137516897,Yes,Male,By_16:00,0.374218360986561,0.697267177049071,7.528090355917809,7.358976127579809,4.536894368939099,8.398315515369179,4062.0,11.670110328123,394.57067439070704,4428.16686253311,47924.353339338,No,132425.06689735802,19.863803120014698,181.57609470167,85.5311465216801,3480.2164570576,70.0,30-45,3.0,612.64203632184,7.0,Car,Public_Sector,442.276348465373,2.0,Yes
4824,Purples,6.0,256.705750009276,36681.9398806168,Healthcare,85.5685833364252,No,428.68466965728,Yes,Male,By_16:00,0.27093024970963603,0.981437127338722,3.96458905190229,0.385720438789576,8.35059367585927,0.6806386727839712,3687.0,17.927175178192602,400.84392713904504,5088.53455085089,52819.538461855,No,183770.545999171,20.0210870618717,149.038036500439,60.9191046562046,7417.55103753917,80.0,45_and_up,1.0,696.332021098644,13.0,Public_or_other,Hightech,585.408039415549,1.0,No
2574,Purples,5.0,696.275376319854,89768.9947599865,Healthcare,232.09179210661802,No,386.78228965007304,Yes,Male,After_16:00,0.42274572397582205,0.785753718344495,1.4995041978545502,0.240593727212399,3.1261401087977005,4.90058042807505,8091.0,77.61541367508471,459.571059424979,4786.96501535069,52538.4880050888,No,149600.539586953,21.437608528587802,156.44316044745,23.809936060570198,54108.6917553681,80.0,45_and_up,3.0,652.237928687472,12.0,Motorcycle_or_truck,Industry_or_other,399.891492479968,1.0,No
3680,Purples,4.0,443.1863472864,53796.676887620706,Education,147.7287824288,No,364.158398946724,Yes,Male,By_16:00,0.40034828381612897,0.0578980199061334,9.59185465238988,0.39439306594431395,7.6453523524105504,0.670236258301884,7038.0,79.2316834907979,412.117826722059,4465.8196429113505,50429.8554671989,No,132611.33952344098,20.3006853756729,162.100111589246,83.3031723741442,21981.5219403245,100.0,45_and_up,3.0,652.3161567127839,14.0,Motorcycle_or_truck,Services_or_Retail,489.98854553651705,5.0,No
8778,Browns,5.0,489.891424336564,47796.7865980687,Environment,163.297141445521,No,292.698244286257,Yes,Female,After_16:00,0.148500888375565,0.125912829069421,4.19176318217069,0.680056021083146,9.519227305427188,8.09419718803838,8359.0,1.74979493021965,354.01810241916803,3635.01864770091,41765.0546766107,No,85672.2622082575,18.8153687824387,285.772413224525,34.39570448827,26839.253545724103,90.0,45_and_up,4.0,531.967341175678,8.0,Car,Hightech,368.162449139604,0.0,No
7454,Oranges,2.0,318.156863829473,34222.585327551096,Other,,No,322.695398574465,Yes,Male,By_16:00,0.18226031260564898,0.469680777052417,1.16939190542325,2.1481198607944,4.54618778312579,5.2934104553423795,5250.0,47.304005036130505,469.71650815859397,4166.38700206184,52970.0005154133,Maybe,104132.320261133,21.6729441506823,192.74837055917598,61.5850777598098,11363.1400659216,50.0,Below_30,4.0,,7.0,Motorcycle_or_truck,Industry_or_other,430.732960302602,0.0,Yes
8090,Browns,7.0,76.36135192871491,12974.6374804052,Healthcare,25.4537839762383,No,509.733149794834,No,Male,By_16:00,0.28882354497909496,0.9961802265606821,8.14464263850823,3.1896657147444802,9.11639674333856,4.190292332787069,8848.0,,427.4001674014,5952.13183275114,52953.2891547602,No,259827.883999763,20.673658781197897,95.356032761469,36.147816944867394,683.348902685244,80.0,45_and_up,0.0,655.107644252397,8.0,Foot_or_bicycle,Hightech,438.948357223307,1.0,Yes
6640,Greys,4.0,231.07258993478402,33073.901549878,Military,77.024196644928,No,429.396254560688,Yes,Female,After_16:00,0.916638616705313,0.28242521872744003,3.35270387586206,7.859065744560209,2.50741272699088,2.00802094535902,9036.0,32.1862776763737,499.00410687846704,5291.97075936381,57165.4062451024,Maybe,184381.143430747,22.3383998280644,97.74870698437891,47.153972275555105,6019.75106544146,30.0,30-45,4.0,708.246394848719,8.0,Car,Industry_or_other,432.40614640406096,1.0,Yes
