Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
6060,0.6204261173939033,-0.9266367888312734,-0.6967994822658105,-0.6729634414360146,0.7198902797337652,-0.4202402500489664,-0.9529927754159194,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
2548,-0.713651871053248,2.232996361371727,2.1121525813892092,-0.6729634414360146,0.41321806579361225,-0.4202402500489664,0.16875795855546735,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
3558,-1.4961307953631344,0.007272706580855675,1.6783673652639284,1.815052845387558,1.109954242149137,0.30605815702941375,2.068223966921055,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
7570,-0.32233292588626533,-0.8199948650377255,0.9453076920097442,-0.6729634414360146,0.34210944457132175,0.30605815702941375,1.3973422633741523,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
4861,-0.9134128517900132,-0.9177312881519458,-0.8559603734497869,-0.6729634414360146,0.6967573061573338,-1.5096878606665367,-0.7179291908689485,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
4092,0.45649842490884557,-0.5057799564907606,-0.5566647784084613,-0.6729634414360146,0.1789035080560295,-0.4202402500489664,1.0630170682153635,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
9851,1.9589641456536377,1.48646593186265,-0.7115172815102961,1.815052845387558,-0.002191739673030381,-0.4202402500489664,-1.4172639791354147,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
1676,-1.0951643883286242,2.3747567760436694,1.6069426233235264,-0.6729634414360146,0.30484882094113214,-0.7833894535881565,0.12222365705675169,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
1702,0.19411098078385447,-1.0952745902782577,-1.7938177116688874,-0.6729634414360146,1.2828141648700946,-0.7833894535881565,0.5510011344718637,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Whites
9792,0.010505487803779865,-0.8525254054607659,-1.3863829691452556,-0.6729634414360146,0.8053057631407291,-1.1465386571273466,0.38047185968586594,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Whites
635,-1.018872646560551,0.6865785588849898,-0.19155295326607835,0.5710447019757717,-0.36817083202189077,-1.5096878606665367,-1.0387038574673226,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
2181,-0.8889333893651123,0.6055957070955581,0.03900301608461145,-0.6729634414360146,-1.1599826456496498,-0.4202402500489664,-0.09733984180987122,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6115,-0.031539343057143704,-1.259791139798954,0.4189796741319102,-0.6729634414360146,0.862883666456278,0.6692073605686039,1.6047677026249318,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
6516,-1.0813573947568682,0.47825601412646634,-0.21196195978110471,-0.6729634414360146,-0.7860821678516674,1.395505767646984,0.7842920234034978,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
9777,2.5511054987244,0.6910295218989054,0.6709440239812952,1.815052845387558,-1.4704642608300635,1.0323565641077939,-0.1296778133609742,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
7339,-0.7688391568828006,0.5909718095159459,0.4149213216835555,-0.6729634414360146,-1.3016077422094452,-1.5096878606665367,-0.23696753171203458,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
1226,1.6344419388952358,0.9873996866421395,-7.466798261056436e-05,1.815052845387558,-1.1066327012112191,0.30605815702941375,0.19633530805422025,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Turquoises
1490,-0.8719206428118146,0.18033467010899856,-0.6373481630882221,0.5710447019757717,-0.45535298695556636,-1.1465386571273466,0.37407041613966857,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
2377,1.4772392525710614,-0.3683775011579482,-4.012788125200711,1.815052845387558,2.8698793719281546,0.30605815702941375,-1.1702720819178818,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
603,-1.3761562372734533,1.18748340712911,-0.9662247111653453,1.815052845387558,0.044822395476794195,0.30605815702941375,-0.7821997179208346,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
6995,-1.0234314785527645,-0.12242184534434353,-0.1759352731342613,-0.6729634414360146,-0.5507863314991317,1.395505767646984,-0.041851544343108504,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
1790,0.8500050196612725,0.3034024215014202,-0.4854499562799315,0.5710447019757717,-0.4343991070310852,-1.1465386571273466,-0.564791219445042,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
438,0.027933514351997566,0.7033118490839969,-0.058982384794196485,0.5710447019757717,-0.9274842564050411,-1.8728370642057268,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
4351,1.5624996324467477,-2.306789750648276,-1.525289198206319,1.815052845387558,2.221687851856968,0.6692073605686039,-0.1974736761096689,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
9454,2.2556692740375652,-0.6808462976246848,0.5082522253242632,1.815052845387558,-0.17603008009548632,1.395505767646984,0.3724695259410036,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
4043,3.2011837871622024,1.6674168730333645,-3.293840152673949,1.815052845387558,2.0397654955822886,1.395505767646984,-0.416587306927703,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
202,0.3380819550270453,0.4435955532585246,-0.5223373570200169,-0.6729634414360146,-0.6785630630159657,1.0323565641077939,0.2447057541191832,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8649,-0.5060977357511054,0.13693932707454579,0.597457150165058,-0.6729634414360146,-1.0681718699403384,0.30605815702941375,0.48281627473485866,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Purples
765,0.3495622970425141,-0.8929043112503662,0.7772316864359794,-0.6729634414360146,0.5241965081959785,0.30605815702941375,1.6279165539788552,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
8474,-0.7798263043296824,-0.045973650313100085,-1.1025154504190025,-0.6729634414360146,0.03462108047153001,1.0323565641077939,0.2175439171308906,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
6192,-1.6790537001875006,-1.013340770299002,-0.899161060760998,1.815052845387558,0.7837894333845935,1.0323565641077939,-0.6630237250930905,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
9134,-0.3776001761376262,0.6204070308413044,0.3711366531185613,0.5710447019757717,-0.8949693703228248,-1.1465386571273466,-0.6829008810251426,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
9858,1.3576120656194381,-2.1632645951608667,-3.9067224669277265,1.815052845387558,4.480705096778544,-0.7833894535881565,-3.192173365054686,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
2389,2.1201558134349763,-0.8315349903836226,-3.5064190027305298,1.815052845387558,3.278767663657616,1.0323565641077939,-2.6984861715486312,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
2196,-1.6425565544837504,1.0156414782763727,1.078097800807694,1.815052845387558,-0.3494942167484359,1.0323565641077939,-1.1802048806634515,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
2092,-0.7257855219461729,-0.3533309589978812,-0.46660067695853197,-0.6729634414360146,-0.18245781226015786,0.6692073605686039,-0.03740903817663975,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
7651,2.6246764713132773,-1.7288883663036718,1.820387995168733,1.815052845387558,1.8128834895299144,0.6692073605686039,-1.8423106867802213,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Blues
5678,-1.3013714581121747,1.5555691008111907,-0.7412757010560437,1.815052845387558,0.19853894659593074,-0.4202402500489664,1.4293634480179567,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Yellows
7189,-0.1243117025533101,0.09210944919884696,0.11229159981237734,0.5710447019757717,-0.16402872290609552,-1.1465386571273466,-1.2202117952681482,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
4458,1.141697307200953,-3.134911183082138,1.1596805321562396,1.815052845387558,4.076740629265631,1.0323565641077939,-3.748783413425449,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Blues
4953,1.0701788562484507,0.8490976848424251,-0.15829202887605284,1.815052845387558,-1.0324820614765982,0.6692073605686039,0.04420033406398141,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Turquoises
131,-0.8381265932938388,2.314061396190006,2.2883722950040655,-0.6729634414360146,0.5899529221016319,-0.057091046509776325,0.0918955651681176,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Pinks
3403,-0.5370876606987313,0.1136026691327602,-0.07919543823381295,-0.6729634414360146,-0.8346252024396493,-0.057091046509776325,0.1402137008930771,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2348,-0.6915719991273208,-1.0714413819174462,0.6927439385654648,-0.6729634414360146,0.6521798737763224,1.0323565641077939,1.5632814937985684,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Greens
3466,-0.8078241615126213,-0.3489644911640925,-0.39359695508983095,-0.6729634414360146,-0.1600660370085698,-1.1465386571273466,-0.33609534341439967,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Browns
4824,-0.6405917043706,0.16005661963857976,-0.33255825813992546,-0.6729634414360146,-0.4525200703176874,1.0323565641077939,0.9852421978943994,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
2574,0.2616658241996201,-0.16918849586783963,0.23885624947541503,-0.6729634414360146,-0.3859623688081558,0.6692073605686039,-0.7273762751542322,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
3680,-0.25782293975473675,-0.34695418618298685,-0.22286330917209204,-0.6729634414360146,-0.3351173501097668,1.395505767646984,0.10436558281312525,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Purples
8778,-0.1619564265366745,-0.9084475159472004,-0.788173142342256,-0.6729634414360146,0.7764567702073076,-0.7833894535881565,-1.020286781815059,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
7454,0.0020816746981964203,-0.672746905939219,0.33757138108492835,0.5710447019757717,-0.05964894648759672,-1.1465386571273466,-0.44265952938966635,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356,Oranges
8090,-1.0107653496003155,0.7968895680276471,-0.07416626174982109,-0.6729634414360146,-0.9350171637976835,-0.7833894535881565,-0.3668180976562917,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Browns
6640,-0.6932061487587906,0.16564784986643097,0.62253947249913,0.5710447019757717,-0.9135116632986313,-0.7833894535881565,-0.4272133092355048,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356,Greys
1933,-0.09277444190011915,-0.8602490539463309,0.9035357632941547,-0.6729634414360146,0.45174945733448885,-0.057091046509776325,1.5370322388175555,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008,Greens
4836,-1.2538467291141546,-1.2147893302817838,-1.2502449322565372,1.815052845387558,1.3726951147981576,1.395505767646984,-1.2886508569569561,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356,Yellows
