IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9430,1.2943416100127412,-1.3961325066691554,-2.0825806513615324,1.815052845387558,-0.002191739673030381,0.30605815702941375,-0.7787281901301998,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9431,-1.0178708033154982,-0.6313093086262146,-0.3796479822542148,-0.6729634414360146,0.18916923973125593,-1.1465386571273466,-0.6381678580624035,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9432,1.1644742848160743,-1.7959876451068908,1.7943617459638797,1.815052845387558,1.4281877270209946,0.6692073605686039,-0.7947695619855956,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9433,-0.750807658762307,-0.5460526494583461,0.9888496162462702,-0.6729634414360146,0.5802475421482315,0.30605815702941375,2.0964191610800404,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9434,-0.06638644171059341,0.023237786241116384,0.08056038825568805,0.5710447019757717,-0.5646615335220716,-0.4202402500489664,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9435,0.12633847822935532,-0.7914768524517373,-0.6091559908575084,-0.6729634414360146,0.4231617118745572,-1.8728370642057268,-0.5997048979638089,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9436,-0.9222220550717943,0.7030613111218122,0.15737286601218828,-0.6729634414360146,-1.3499609492561813,-1.1465386571273466,0.24981991390790712,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9437,-0.21501873006947314,0.00243523050797117,0.2666740073145896,-0.6729634414360146,-0.8726444413632554,2.121804174725364,-0.048049599114324645,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9438,-0.7334219947664438,0.311700411936143,-0.3875020154227259,-0.6729634414360146,-0.6634919901822007,0.30605815702941375,-0.22397647801416504,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9439,1.2762270347984737,-1.762349362524882,2.4804493880942236,1.815052845387558,-0.002191739673030381,0.30605815702941375,-0.0033725479609569274,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9440,-0.6486538137849752,-0.5806142203286969,-0.3311525628388594,-0.6729634414360146,0.07644750273868328,-0.057091046509776325,-0.518210306821188,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9441,-0.9273055063985733,-0.4564265358635134,-0.5306391919288016,-0.6729634414360146,0.22549350890782613,-0.057091046509776325,-0.882653755924923,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9442,-0.5502231994135701,0.35113184549299986,0.9554356766540832,0.5710447019757717,-0.7683275281178147,-0.057091046509776325,-0.7106120007664499,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9443,-0.1009239577313394,0.5678638758744726,0.10877470866674846,-0.6729634414360146,-1.063524835236113,-0.057091046509776325,-0.33347363595435003,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9444,-0.6584400916218311,0.033329188432672005,-0.16048009929665066,0.5710447019757717,0.09238170604524909,-1.5096878606665367,-1.3934845069147244,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9445,-0.5865959323047114,-0.661921596297321,0.9984358454437063,-0.6729634414360146,0.47684793608098136,1.395505767646984,1.8315484782971372,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9446,-0.10987083194666675,0.9621740182915189,-0.1392195024628406,-0.6729634414360146,-0.8330915798616213,0.30605815702941375,0.791574961757811,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9447,-0.6359834279792463,-0.35103233402939416,0.5346654762551911,-0.6729634414360146,-0.5064962116915188,0.6692073605686039,-0.1908962767903376,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9448,2.043413926748187,2.266526277716375,-3.0949176260520783,1.815052845387558,2.225974265573015,1.0323565641077939,1.3044396274730534,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9449,2.4485630882763316,0.7199497240527825,0.284981822380454,1.815052845387558,-1.381896672734409,-0.4202402500489664,-0.06579535201706306,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9450,0.6329997107984028,-0.28974773876380266,-0.1701214113049068,-0.6729634414360146,-0.2000000450301812,1.0323565641077939,1.024976038414479,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9451,0.1824915334487526,2.1664756236489224,2.042435744524635,-0.6729634414360146,0.3618728166799481,-1.5096878606665367,-0.26981096621066114,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9452,-0.36027364197008876,0.2702037295891519,-0.4962233949263655,-0.6729634414360146,0.004828797868885837,1.0323565641077939,-1.2103995108004715,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9453,1.9811843089801697,-1.818871767810689,-2.458789700736471,1.815052845387558,2.398197530198976,2.121804174725364,-0.8139956338418418,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9454,-0.7493882551086183,-0.6900510000917052,-0.579110202137313,-0.6729634414360146,0.45220801492599383,-1.1465386571273466,-0.9196937212861279,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9455,-0.12594053176654993,-0.12464660744543464,-0.0909891009677483,-0.6729634414360146,-0.6152949279211055,0.6692073605686039,0.13113800497915254,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9456,-0.8588678293729489,-0.7155936263286287,-0.6306262130441117,-0.6729634414360146,0.2813670475525174,-1.1465386571273466,0.7000413949974699,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9457,-0.5976496928297579,-1.0387350167212235,0.8126443727819105,-0.6729634414360146,0.560072062182825,0.30605815702941375,1.4359657523125156,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9458,0.3178607021920206,2.539720050536554,2.0724856055153946,-0.6729634414360146,0.6785560800381988,-1.5096878606665367,0.25354405297220706,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9459,-0.03651570761918473,-0.5921238106338841,0.01716603655846675,0.5710447019757717,-0.043914687814208125,-1.1465386571273466,-0.5141243552333169,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,4.016594020178761,-0.20312583769208153,-0.45858979646934356
9460,-0.2240703046808081,0.460562361299897,-0.5159258241405015,0.5710447019757717,-0.3673510681445264,-0.057091046509776325,-0.7313727538862678,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9461,0.8485883731856766,-0.6384381695950186,-0.5637344532470838,-0.6729634414360146,0.2506127997626636,-1.5096878606665367,-0.5551695491386365,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9462,1.4121936656267158,0.7165618097637486,0.23926711206004908,1.815052845387558,-1.345956255765976,1.758654971186174,-0.06954978404965456,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9463,0.74915062785728,0.03739379213877852,0.007215093245147809,-0.6729634414360146,-0.816181623080132,1.758654971186174,0.1014578208479482,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9464,-0.6921218317396455,0.2530348315104613,0.0645686445921241,0.5710447019757717,-0.5832202055868417,-0.4202402500489664,-0.7779015281812985,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9465,1.5490953950814015,-1.3156259983522594,0.2547148772717797,1.815052845387558,0.8839779287401083,0.30605815702941375,1.5022153690601414,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9466,2.2863595998572634,1.3355500176484767,2.3193621494295296,-0.6729634414360146,1.0170423660335346,2.121804174725364,-2.0923244061725277,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9467,-0.7338942095328875,-0.7984053211289953,0.8599702858151697,-0.6729634414360146,0.4330676637956028,0.6692073605686039,1.6082922657760383,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9468,-0.857699877267227,0.46170851470715607,0.44844582860223825,0.5710447019757717,-0.8544295882809637,-0.7833894535881565,-0.7002627079784753,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9469,2.0708285171828673,1.2239650625645353,1.508416304408925,1.815052845387558,1.4301551979230678,0.6692073605686039,-2.9515561188821673,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9470,1.574427492044194,-2.5419870994874074,0.7912071653045935,1.815052845387558,3.803231527930916,-0.057091046509776325,-4.082575848735012,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9471,-0.7554517943224658,-0.16199659323537724,-0.05812022669786882,-0.6729634414360146,-0.5883099933649967,0.6692073605686039,0.03918031078064412,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9472,-0.3884834295719642,-0.1555833803107605,-0.7713680453723802,0.5710447019757717,0.05013030308693465,-1.1465386571273466,-0.667783305277614,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9473,-0.22802059246524928,0.11681231096794603,-0.9105430279125977,-0.6729634414360146,-0.15802319072603507,0.6692073605686039,0.6107237223922848,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9474,0.7848712924424679,0.8471167886546874,-0.2387415991789983,0.5710447019757717,-0.8650124588466426,-1.5096878606665367,-0.25225502059492466,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9475,-0.7405877909703307,-0.7212794983029167,-0.23218910484242358,-0.6729634414360146,0.19991860244711193,0.6692073605686039,0.9994997577776211,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9476,-0.41099542474533396,-0.43609854303963086,-0.33967333033513475,-0.6729634414360146,-0.10673212190575794,1.0323565641077939,0.744382525790165,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
9477,-0.7086770849979631,0.0016945036729125106,-0.21875253078917997,0.5710447019757717,-0.6441559884380944,-1.1465386571273466,0.3555295913442301,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,4.600670832261848,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9478,-0.8865454073381654,-1.164355899303303,-1.264665750176591,-0.6729634414360146,1.289592617276774,-1.1465386571273466,-1.1728069329811757,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9479,-0.2988804221155797,2.313713331839657,2.2306480067267396,-0.6729634414360146,0.5605009668313887,-1.8728370642057268,0.01092491504181085,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9480,-0.47541776028735927,-0.675869884369134,-0.44198799275361816,-0.6729634414360146,0.19962399327902017,0.30605815702941375,0.8712299454828776,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9481,0.1907503878772831,-0.9699400667311859,-1.5368539900473297,-0.6729634414360146,0.9963182807750905,-1.5096878606665367,0.34803208735456914,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9482,-0.0972959814964207,0.7394886523195128,-0.6547544589883791,0.5710447019757717,-0.5862232804596971,-0.4202402500489664,-0.009297903125319817,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
9483,-0.5024796715869639,0.497741227554136,-0.1456529802730918,-0.6729634414360146,-0.9116029818081895,1.0323565641077939,0.6492099409275691,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9484,0.5927428939705172,-0.6838431471963468,-1.539117819690884,-0.6729634414360146,0.78954058742761,-0.7833894535881565,0.4512511970324027,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
